id,rainfall
2654,0.9512543401718969
2655,0.9234784469159547
2656,0.9324285967482977
2657,0.9441205919287547
2658,0.9293622226781844
2659,0.9563128608096951
2660,0.9371513135957137
2661,0.9537053466661827
2662,0.9577590379289525
2663,0.9277651292220724
2664,0.9267148250810235
2665,0.902962130673696
2666,0.9533589269359706
2667,0.8928448856249723
2668,0.9441312315156246
2669,0.9294331891858704
2670,0.9571509830238432
2671,0.9542153940127983
2672,0.9329836730882866
2673,0.9455763733718604
2674,0.9422676580189808
2675,0.5650189655272766
2676,0.9431580098013599
2677,0.9319554054886676
2678,0.9478734697005193
2679,0.5956265754529696
2680,0.6383993669930028
2681,0.9484925017951957
2682,0.9593833134662192
2683,0.923746265143063
2684,0.9571509830238432
2685,0.9164257184357156
2686,0.9467038699859461
2687,0.9411701776747232
2688,0.9418419632030939
2689,0.9326271910170383
2690,0.9276384527496462
2691,0.9156865963074259
2692,0.954887179541169
2693,0.9264792553121458
2694,0.6496871839414957
2695,0.9545996100158974
2696,0.957957632197693
2697,0.9142279527056949
2698,0.12117838829885583
2699,0.1337660700453796
2700,0.09779443108493308
2701,0.9240767828701472
2702,0.5463119899398523
2703,0.9593833134662192
2704,0.32145092425810307
2705,0.11717913209811558
2706,0.9521518152518378
2707,0.8008708762816963
2708,0.919538007388187
2709,0.12675680799642539
2710,0.10450840124965591
2711,0.37173232895980024
2712,0.5126681117562097
2713,0.912743051387912
2714,0.9430747404015937
2715,0.9571509830238432
2716,0.1175975614588965
2717,0.9143828713899795
2718,0.1312845100992519
2719,0.9142074205943193
2720,0.1017761231063956
2721,0.9593833134662192
2722,0.49894722756423443
2723,0.9563164866074831
2724,0.16600476935105188
2725,0.9501965299337889
2726,0.35256328942163195
2727,0.5019760863231695
2728,0.6489480618132062
2729,0.619198056330528
2730,0.37310010095923574
2731,0.9319554054886676
2732,0.9244965556737152
2733,0.907570733213199
2734,0.9593833134662192
2735,0.8706953766493623
2736,0.9498318706335968
2737,0.10156094420288561
2738,0.9419266092380632
2739,0.1761554293499014
2740,0.37427577621505614
2741,0.45306079382022796
2742,0.3614194152302631
2743,0.8691126761028234
2744,0.8635127762029379
2745,0.11767922394395011
2746,0.3631856824564504
2747,0.4176692184653074
2748,0.6054424119198927
2749,0.10224252047684396
2750,0.12730177937307607
2751,0.10491303100723172
2752,0.32663133795047705
2753,0.10339238866601913
2754,0.17628837094229996
2755,0.5433032006872427
2756,0.4813436385577869
2757,0.1011376753147302
2758,0.9210454015354097
2759,0.3443067049838831
2760,0.5233335657271643
2761,0.3713349010104593
2762,0.9252356778020048
2763,0.10564952564067143
2764,0.09820949761267453
2765,0.9259222369422414
2766,0.943418200034608
2767,0.38877643582104715
2768,0.22247558023056271
2769,0.957957632197693
2770,0.9244965556737152
2771,0.9509485548061101
2772,0.6546050593053617
2773,0.09779443108493308
2774,0.4236071114490686
2775,0.9563128608096951
2776,0.41377878895322573
2777,0.9522390203159555
2778,0.636028196823547
2779,0.9492991509690455
2780,0.9522353945181676
2781,0.6464367551250292
2782,0.9560252912844237
2783,0.5120192374469295
2784,0.9553058471746917
2785,0.9485374272127618
2786,0.9524614410685871
2787,0.9319554054886676
2788,0.9253076700890992
2789,0.9164257184357156
2790,0.9528986974923329
2791,0.5352748091006688
2792,0.9519261257002676
2793,0.9593833134662192
2794,0.41763241780211624
2795,0.470932800020034
2796,0.49332955130354306
2797,0.9593833134662192
2798,0.46422933605057864
2799,0.9555098374336333
2800,0.6530100007757579
2801,0.4439573771513344
2802,0.9277651292220724
2803,0.9210454015354097
2804,0.9542153940127983
2805,0.9482059438068506
2806,0.45036196341087126
2807,0.3219220610345892
2808,0.9496092095168952
2809,0.9522796653976564
2810,0.2913492795285423
2811,0.9593833134662192
2812,0.9555098374336333
2813,0.9593833134662192
2814,0.9593833134662192
2815,0.41376102610729115
2816,0.5008926965543972
2817,0.33710839696484507
2818,0.3923437343489827
2819,0.6375136528335337
2820,0.3540023202408092
2821,0.9433971843483705
2822,0.10449094036281638
2823,0.9593833134662192
2824,0.9593833134662192
2825,0.5387852086544652
2826,0.13434430900826175
2827,0.9537651508335878
2828,0.35997601901526066
2829,0.957957632197693
2830,0.13662489221274665
2831,0.9439348449654603
2832,0.9183925348761148
2833,0.5382600384862452
2834,0.34267596035008097
2835,0.9448423262046063
2836,0.32625123645000487
2837,0.9348411765967346
2838,0.9371513135957137
2839,0.9270310820548184
2840,0.10443885467930908
2841,0.33766978701060535
2842,0.5283336506218972
2843,0.9277651292220724
2844,0.42353729681073277
2845,0.9515456182304024
2846,0.9478963179901014
2847,0.9184373982882389
2848,0.9511920785330135
2849,0.9115402455126269
2850,0.9252356778020048
2851,0.9572235850304389
2852,0.9494624827665348
2853,0.9586492662989652
2854,0.9586492662989652
2855,0.9363892777748345
2856,0.9542153940127983
2857,0.9578426171251153
2858,0.8556702596219787
2859,0.955582439440229
2860,0.6373896395491662
2861,0.9471394225332652
2862,0.9333810867571938
2863,0.9329836730882866
2864,0.9279535766366027
2865,0.8676752491813324
2866,0.9586492662989652
2867,0.9455569127841508
2868,0.9271779532326616
2869,0.32650697110003946
2870,0.35257712813976755
2871,0.955582439440229
2872,0.9593833134662192
2873,0.9572235850304389
2874,0.9540844884027838
2875,0.9544230453795504
2876,0.34865174648113645
2877,0.9586492662989652
2878,0.9549070281140705
2879,0.9540844884027838
2880,0.9070952716256281
2881,0.9586492662989652
2882,0.9555788136424411
2883,0.9572235850304389
2884,0.30633752975253953
2885,0.9522138144129519
2886,0.9152499467818181
2887,0.8267958360833877
2888,0.9586492662989652
2889,0.22473954332718116
2890,0.8714191616805294
2891,0.9478725066285135
2892,0.8791461441457556
2893,0.22173444298016065
2894,0.22473954332718116
2895,0.8565647249217428
2896,0.909514073363976
2897,0.20291158207448756
2898,0.08216749358412216
2899,0.9042798024311522
2900,0.19210647527052543
2901,0.9454744373284586
2902,0.09795368686278069
2903,0.3889726360367041
2904,0.9586492662989652
2905,0.955582439440229
2906,0.8112771470402529
2907,0.955582439440229
2908,0.9586492662989652
2909,0.9271844527982238
2910,0.8532099614807638
2911,0.9264439060654075
2912,0.9471394225332652
2913,0.9586492662989652
2914,0.9586492662989652
2915,0.9586492662989652
2916,0.906893559903322
2917,0.9558487266480766
2918,0.9593833134662192
2919,0.9540844884027838
